	Utterance	PredictedTextSpan	PredictedTextSpanLabel	PredictedIndices
0	Please do not do that again . It is a horrible sound .	Please do not do that again . It is a horrible sound .	whole_utterance	0_12
1	Uh , it is Paul .	it is Paul	last_part	2_4
2	Buzz him in .	Buzz him in .	whole_utterance	0_3
3	Who is Paul ?	Who is Paul ?	whole_utterance	0_3
4	Paul , the wine guy , Paul ?	Paul , the wine guy , Paul ?	whole_utterance	0_7
5	Maybe .	Maybe .	whole_utterance	0_1
6	"Wait a minute . Your "" not a real date "" is with Paul , the wine guy ?"	the wine guy	last_part	15_17
7	He finally asked you out ?	He finally asked you out ?	whole_utterance	0_5
8	Yes .	Yes .	whole_utterance	0_1
9	"Ooh . This is a "" Dear Diary "" moment ."	"This is a "" Dear Diary "" moment"	last_part	2_9
10	Rach , wait , I can cancel .	I can cancel	last_part	4_6
11	Please , no . Go , I will be fine .	I will be fine	last_part	6_9
12	Ross , are you okay ? I mean , do you want me to stay ?	do you want me to stay	last_part	9_14
13	That would be good .	That would be good .	whole_utterance	0_4
14	Really ?	Really ?	whole_utterance	0_1
15	No , go on ! It is Paul , the wine guy .	No , go on ! It is Paul , the wine guy .	other	0_12
16	Well , that is it . You gonna crash on the couch ?	You gonna crash on the couch	last_part	6_11
17	No . No , I gotta go home sometime .	I gotta go home sometime	last_part	4_8
18	Are you gonna be okay ?	Are you gonna be okay ?	whole_utterance	0_5
19	Yeah .	Yeah .	whole_utterance	0_1
20	Hey Mon , look what I just found on the floor .	look what I just found on the floor	last_part	3_10
21	What ?	What ?	whole_utterance	0_1
22	That is Paul watch .	That is Paul watch .	whole_utterance	0_4
23	You can just put it back where you found it .	You can just put it back where you found it .	whole_utterance	0_10
24	Oh , boy . All right . Good night , everybody .	Oh , boy . All right . Good night , everybody .	other	0_11
25	Good night .	Good night .	whole_utterance	0_2
26	How is , um ... ? How is the family ?	How is the family	last_part	6_9
27	Marty still totally paranoid . Oh , and ...	Marty still totally paranoid	first_part	0_3
28	Carol , why are you here , Carol ?	Carol , why are you here , Carol ?	whole_utterance	0_8
29	I am pregnant .	I am pregnant .	whole_utterance	0_3
30	Pregnant ? !	Pregnant ? !	whole_utterance	0_2
31	Then I have already seen this one .	Then I have already seen this one .	other	0_7
32	Are you through with that ? Thanks .	Are you through with that	first_part	0_4
33	Yeah , sorry , the swallowing slowed me down .	the swallowing slowed me down	last_part	4_8
34	Whose little ball of paper is this ?	Whose little ball of paper is this ?	whole_utterance	0_7
35	Oh , that would be mine .	that would be mine	last_part	2_5
36	See , I wrote a note to myself , then I did not need it . So I balled it up and now I wish I was dead .	See , I wrote a note to myself , then I did not need it . So I balled it up and now I wish I was dead .	other	0_28
37	No , not after what happened with Steve .	No , not after what happened with Steve .	other	0_8
38	What are you talking about ? We love Steve . Steve was sexy .	Steve was sexy	last_part	10_12
39	Sorry .	Sorry .	whole_utterance	0_1
40	Look , I do not know how I feel about him yet . Give me a chance to figure it out .	Look , I do not know how I feel about him yet . Give me a chance to figure it out .	other	0_21
41	Well , then can we meet him ?	then can we meet him	last_part	2_6
42	No .	No .	whole_utterance	0_1
43	Sorry .	Sorry .	whole_utterance	0_1
44	Okay , it is him .	it is him	last_part	2_4
45	Who is it ?	Who is it ?	whole_utterance	0_3
46	Alan .	Alan .	whole_utterance	0_1
47	Chandler . He is here .	He is here	last_part	2_4
48	Okay , please be good . Please ?	Please	middle_part	6_6
49	I mean , remember how much you like me .	remember how much you like me	last_part	3_8
50	I am sorry .	I am sorry .	whole_utterance	0_3
51	Oh , she is sorry . I feel better .	I feel better	last_part	6_8
52	I just can not believe this .	I just can not believe this .	other	0_6
53	I mean , with the holidays coming up . I wanted him to meet my family .	I mean , with the holidays coming up . I wanted him to meet my family .	other	0_16
54	I will meet someone else . There will be other Alans .	I will meet someone else . There will be other Alans .	whole_utterance	0_11
55	Yeah , right .	Yeah , right .	whole_utterance	0_3
56	Are you guys gonna be okay ?	Are you guys gonna be okay ?	whole_utterance	0_6
57	Hey , hey . We will be fine . We are just gonna need a little time .	We are just gonna need a little time	last_part	9_16
58	I understand .	I understand .	whole_utterance	0_2
59	It is funny , my birthday was seven months ago .	It is funny , my birthday was seven months ago .	whole_utterance	0_10
60	So ?	So ?	whole_utterance	0_1
61	So I am guessing you had an extra ticket ... and could not decide which one of you got to bring a date ? Huh ?	So I am guessing you had an extra ticket ... and could not decide which one of you got to bring a date ? Huh ?	other	0_25
62	Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?	Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?	other	0_16
63	Oh , my God . Oh .	Oh , my God . Oh .	whole_utterance	0_6
64	Is today the 20th ? October 20th ?	Is today the 20th ? October 20th ?	whole_utterance	0_7
65	I was hoping you would not remember .	I was hoping you would not remember .	whole_utterance	0_7
66	Oh .	Oh .	whole_utterance	0_1
67	What is wrong with the 20th ?	What is wrong with the 20th ?	whole_utterance	0_6
68	Eleven days before Halloween ? All the good costumes are gone ?	Eleven days before Halloween ? All the good costumes are gone ?	whole_utterance	0_11
69	Today the day Carol and I ... first consummated ... our physical relationship .	Today the day Carol and I ... first consummated ... our physical relationship .	whole_utterance	0_13
70	We had sex .	We had sex .	whole_utterance	0_3
71	You know what ? I better pass on the game .	I better pass on the game	last_part	4_9
72	I think I am just gonna go home and think about my ex ... wife and her lesbian lover .	I think I am just gonna go home and think about my ex ... wife and her lesbian lover .	other	0_19
73	The hell with hockey . Let us all do that .	The hell with hockey . Let us all do that .	whole_utterance	0_10
74	Come on , Ross . You , me , Joey , ice ? Guys night out ? Come on , what do you say , big guy ? Huh ? Huh ? Huh ?	Come on , Ross . You , me , Joey , ice ? Guys night out ? Come on , what do you say , big guy ? Huh ? Huh ? Huh ?	other	0_33
75	What are you doing ?	What are you doing ?	whole_utterance	0_4
76	I have no idea .	I have no idea .	whole_utterance	0_4
